Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2022-12-14,145.350006,146.660004,141.160004,143.210007,142.991684,82291200,-0.015535790005840489,-0.003145106059014302,144.900295730699,146.36604643278213,150.45831537140987,-0.0013845956813761662,-0.000940106003466723,-0.000498504270878386,-0.029906690421176094,0
2022-12-15,141.110001,141.800003,136.029999,136.5,136.291901,98931900,-0.04685435413153116,-0.009669478714494417,144.08044861348958,145.97098190600636,150.31735602443067,-0.005658008584973118,-0.0026991541850329703,-0.0009368664445779107,-0.08857430892939419,0
2022-12-16,136.690002,137.649994,133.729996,134.509995,134.304932,160156900,-0.014578775300815527,-0.002988136479751158,143.14944703125246,145.51348975282966,150.15802842219753,-0.006461678813442728,-0.0031341308197220252,-0.001059941489439442,-0.10400245124238275,0
2022-12-19,135.110001,135.199997,131.320007,132.369995,132.168198,79592600,-0.01590957210715105,-0.0032728813508327015,142.10361379018082,144.9901449782089,149.97902513441448,-0.007305883904974664,-0.003596537857141091,-0.001192099348026554,-0.12012731519234059,1
2022-12-20,131.389999,133.25,129.889999,132.300003,132.098312,77432800,-0.000528765626357397,-0.00010829183325800074,141.1507279054017,144.48458290063206,149.80110759078846,-0.00670557109255554,-0.00348687200535458,-0.001186282838327335,-0.12065911641422516,1
2022-12-21,132.979996,136.809998,132.75,135.449997,135.2435,85928000,0.023809448829293256,0.004818306633369351,140.58813477155394,144.12218749276414,149.65625577396472,-0.003985761477792837,-0.0025081943041435073,-0.0009669609200716467,-0.08205712620846078,0
2022-12-22,134.350006,134.559998,130.300003,132.229996,132.028412,77852100,-0.023772587961713554,-0.004903064751536124,139.77292307902496,143.64792178716556,149.480854343378,-0.00579858103853248,-0.0032907195890459207,-0.0011720287246236305,-0.1082729080912783,0
2022-12-23,130.919998,132.419998,129.639999,131.860001,131.658981,63814900,-0.002798117423392088,-0.0005738336341025718,139.0001666905464,143.1777672464924,149.30352227030957,-0.005528655847325092,-0.003272964445456772,-0.0011863196383737895,-0.11122251311481783,0
2022-12-27,131.380005,131.410004,128.720001,130.029999,129.831772,69007800,-0.013878346817829401,-0.0028637162886819834,138.1269862438277,142.65439488388486,149.10977351140102,-0.006281866184107754,-0.00365540245998186,-0.0012976837784026696,-0.1258885424655209,0
2022-12-28,129.669998,131.029999,125.870003,126.040001,125.847855,85438400,-0.030685223952731766,-0.00640450870421061,136.95754517298698,141.9953148884384,148.87831163566568,-0.008466419941837944,-0.004620117003636182,-0.0015522917799726255,-0.15569770721742926,1
2022-12-29,127.989998,130.479996,127.730003,129.610001,129.412415,75703700,0.028324360395336257,0.005776673698383528,136.23896134698822,141.50186783398985,148.68462112187797,-0.005246763331594018,-0.0034750939130367975,-0.001300998860476854,-0.10992591411570472,0
2022-12-30,128.410004,129.949997,127.43,129.929993,129.731918,76960600,0.0024688744120879846,0.0005070593374376653,135.61924293298932,141.04030117383337,148.4960370112125,-0.00454876055918052,-0.0032619121374284354,-0.0012683498080872102,-0.10593506094767022,0
2023-01-03,130.279999,130.899994,124.169998,125.07,124.879326,112117500,-0.037404765726195444,-0.00783527014320895,134.59639370127604,140.40653744152618,148.2610448618472,-0.007542065636059303,-0.004493493895238232,-0.0015824809476063795,-0.14325351144110968,1
2023-01-04,126.889999,128.660004,125.080002,126.360001,126.167366,89113600,0.01031427732081136,0.0021256906219579985,133.79362915829736,139.84813856146633,148.0412072612318,-0.005964235154474751,-0.003977014818789426,-0.0014827738521623335,-0.1266718530939272,1
2023-01-05,127.129997,127.769997,124.760002,125.019997,124.829399,80962700,-0.01060469947514009,-0.0022038427045552034,132.93989295274523,139.2591683825853,147.8102439949509,-0.006380992958506582,-0.004211498164647831,-0.0015601282274964046,-0.13690612993033413,1
2023-01-06,126.010002,130.289993,124.889999,129.619995,129.422394,87686600,0.03679417698710541,0.007485771607629088,132.60489305248376,138.87341252444472,147.6272803134091,-0.002519935083598601,-0.002770057171968765,-0.001237828154509013,-0.07950137563374618,1
2023-01-09,130.470001,133.410004,129.889999,130.149994,129.951584,70790800,0.004088859614202578,0.0008390817644994275,132.3521969522472,138.52353689603513,147.4514027381513,-0.0019056317939681877,-0.0025193852592050314,-0.0011913622935030288,-0.07323527461858546,1
2023-01-10,130.259995,131.259995,128.119995,130.729996,130.530701,63896200,0.004456405856507306,0.0009135725352498181,132.17872114727126,138.21009235109258,147.28303754672692,-0.0013107134522181152,-0.002262752973004045,-0.0011418351287126871,-0.0661829741773984,1
2023-01-11,131.25,133.509995,130.460007,133.490005,133.286499,69458900,0.021112259253093235,0.004288621227435785,132.2842237999121,138.01701025889287,147.14376850646096,0.0007981818232549731,-0.0013970187626329844,-0.0009455877783738353,-0.03331740790307237,1
2023-01-12,133.880005,134.259995,131.440002,133.410004,133.206619,71379600,-0.0005993105123123232,-0.00012253245897897447,132.37207096182524,137.8283674644265,147.00509040191906,0.0006640789006406855,-0.001366808294952282,-0.0009424667177516666,-0.03414250388567737,1
2023-01-13,132.029999,134.919998,131.660004,134.759995,134.55455,57758000,0.01011909926187693,0.0020581452973331693,132.5799261083181,137.69998246582153,146.88120442777063,0.0015702341512264795,-0.0009314845772812053,-0.0008427325462657675,-0.01787888911478298,1
2023-01-17,134.830002,137.289993,134.130005,135.940002,135.732758,63646600,0.008756359409622272,0.0017785187130001656,132.8801958122878,137.62283640833834,146.77027461256893,0.002264820269430423,-0.0005602474023723714,-0.0007552349235824263,-0.0037658873063673324,1
2023-01-18,136.820007,138.610001,135.029999,135.210007,135.003876,69672800,-0.005369978557423827,-0.0010964754402306154,133.0824510682604,137.5201320785996,146.65319601940905,0.0015220872812251596,-0.0007462738918853073,-0.0007976996259557723,-0.012418554753042557,1
2023-01-19,134.080002,136.25,133.770004,135.270004,135.063782,58280400,0.00044373540801156963,9.044027297222534e-05,133.2711492522356,137.42380462453687,146.53787846697713,0.0014179043326938423,-0.0007004607442325783,-0.0007863282598808974,-0.01164672221237268,1
2023-01-20,135.279999,138.020004,134.220001,137.869995,137.659805,79972200,0.01922071899334199,0.0038808225989452882,133.6891164663084,137.43305954122172,146.44953942750473,0.003136216776233658,6.734580453615635e-05,-0.0006028409882589125,0.02124780324232056,1
2023-01-23,138.119995,143.320007,137.899994,141.110001,140.894882,81760300,0.023500519995651503,0.004716679409086488,134.37537985046953,137.56881728470321,146.39426920434548,0.005133277878562881,0.0009878099486009262,-0.0003774011401832533,0.05848297527025473,1
2023-01-24,140.309998,143.160004,140.300003,142.529999,142.312714,66435100,0.010063048280206655,0.00202359022291021,135.1313164361391,137.75485245000897,146.35365671475,0.0056255586887326015,0.001352306205560705,-0.00027741857530494407,0.07377612378140654,1
2023-01-25,140.889999,142.429993,138.809998,141.860001,141.643738,65799300,-0.004700746554520685,-0.0009503437466498177,135.7515470612687,137.9073577656949,146.30679185191667,0.004589836327264063,0.001107077630831732,-0.0003202165486351216,0.06407222352249313,1
2023-01-26,143.169998,144.25,141.899994,143.960007,143.74054,54105100,0.01480335120780274,0.0029666700014359115,136.51240353162407,138.13611001017745,146.28125700761902,0.005604772003165337,0.0016587385052448944,-0.00017452945262785846,0.08711105189091511,1
2023-01-27,143.160004,147.229996,143.080002,145.929993,145.70752,70492800,0.013684239672398402,0.002735794878644837,137.38812890956464,138.433028048994,146.27554818167255,0.006414987614936418,0.002149459969552403,-3.9026366489114395e-05,0.10758987381671957,0
2023-01-30,144.960007,145.550003,142.850006,143.0,142.781998,64015300,-0.020078044015847674,-0.0040714513099832095,137.90183072770134,138.60357589020992,146.24078648832258,0.003739055347895759,0.0012319880856435095,-0.00023764527825786974,0.0638090833268845,1
2023-01-31,142.699997,144.339996,142.279999,144.289993,144.070023,65874500,0.009020920130281551,0.0018100982270496946,138.4892776107774,138.81794636510367,146.21918685162285,0.004259891837375518,0.0015466446194978278,-0.00014769912839229793,0.07790460031588183,1
2023-02-01,143.970001,146.610001,141.320007,145.429993,145.208282,77663600,0.007900734492143568,0.0015833426515285964,139.12918279070337,139.0685477625506,146.20912809688033,0.004620611725078216,0.001805252159456483,-6.87923039315308e-05,0.090222748715208,1
2023-02-02,148.899994,151.179993,148.169998,150.820007,150.590088,118339000,0.03706266561297111,0.007310389847469789,140.22069757254113,139.52037286990154,146.2527197377074,0.007845333092193707,0.0032489381288600683,0.00029814582300335957,0.14219218177659443,1
2023-02-03,148.029999,157.380005,147.830002,154.5,154.264465,154279900,0.024399859571102578,0.004807387101776195,141.5581992322991,140.09857256127796,146.33243859603866,0.009538546611965293,0.004144195428115616,0.0005450760743064276,0.1720803718901422,0
2023-02-06,152.570007,153.100006,150.779999,151.729996,151.498688,69858300,-0.017928801684821027,-0.0035905259721563665,142.50491244827063,140.5456359118161,146.3838440627447,0.006687802056721148,0.003191062852140103,0.0003512923532147383,0.13035999021728395,1
2023-02-07,150.639999,155.229996,150.639999,154.649994,154.41423,83322600,0.019244668310262947,0.003796741259798342,143.63913316748295,141.08950234664684,146.46374840042884,0.007959169264596833,0.0038696785659853017,0.0005458548939996088,0.1541807064796599,0
2023-02-08,153.880005,154.580002,151.169998,151.919998,151.6884,64120100,-0.017652712447550956,-0.0035340587996836037,144.40573000867505,141.50514539187637,146.51573498350913,0.005336963710984355,0.0029459530178816973,0.0003549450539677146,0.11516636469328027,1
2023-02-09,153.779999,154.330002,150.419998,150.869995,150.639999,56007100,-0.0069115436645122985,-0.0013810784507292118,144.99946991261078,141.86337494513612,146.55677243640952,0.004111609033104591,0.0025315655644018165,0.00028008904917276034,0.10066320476749524,1
2023-02-10,149.460007,151.339996,149.220001,151.009995,151.009995,57409100,0.002456160398673468,0.0004891727553457681,145.5719008733145,142.2220659276798,146.60108310868407,0.003947814161311847,0.002528425555097691,0.00030234476058610404,0.10413032012247904,1
2023-02-13,150.949997,154.259995,150.919998,153.850006,153.850006,62199000,0.01880677500850192,0.003713539785914932,146.36029183776074,142.67806357757473,146.67321169466732,0.005415818298150521,0.003206236999305112,0.0004920058191506538,0.13008023220362247,0
2023-02-14,152.119995,153.770004,150.860001,153.199997,153.199997,61707600,-0.004224952711409102,-0.000840731020763541,147.01169232940256,143.09068841766984,146.7381548320338,0.00445066406647987,0.0028919991605489415,0.0004427743595176725,0.12028420204187633,0
2023-02-15,153.110001,155.5,152.880005,155.330002,155.330002,65669300,0.013903427165210758,0.002744110292383972,147.8039122980309,143.57066149932984,146.8236458486305,0.005388822862151921,0.0033543278529697407,0.0005826093199450266,0.1396111489683909,0
2023-02-16,153.509995,156.330002,153.350006,153.710007,153.710007,68031000,-0.010429376032583981,-0.0020778981781600647,148.36639750774222,143.96828289151298,146.89216685511178,0.003805617868741784,0.0027695170310613193,0.0004666891772455717,0.11456827481036676,0
