Date,Open,High,Low,Close,Adj Close,Volume,pct,pct_log,ema_20,ema_50,ema_200,ema_pct_20,ema_pct_50,ema_pct_200,rsi_20,y_binary_sma4
2023-02-09,226.059998,230.199997,221.199997,223.369995,223.332062,52387600,0.005944549045005854,0.001097028145711887,198.34238090698577,178.9736747741624,172.606485459165,0.013440638539432337,0.010219657070713817,0.0029623162246417145,0.19641985379050625,0
2023-02-10,216.899994,220.779999,208.110001,212.649994,212.613876,55073700,-0.047992150809049505,-0.00909319530546715,199.7015709158443,180.29289835164622,173.00456894713346,0.006852746259489173,0.007371048167550187,0.002306306665763369,0.12891660168691976,1
2023-02-13,215.380005,220.479996,209.619995,217.880005,217.843002,47491900,0.02459447190549313,0.004533444927928176,201.42932625719243,181.76545143589536,173.4507225098486,0.008651686280806592,0.008167560107537053,0.002578854220037785,0.1465125147449824,1
2023-02-14,215.779999,230.490005,213.660004,229.710007,229.671005,67547400,0.05429599707774857,0.009820849957242084,204.11900994698362,183.64410059527202,174.0101283057705,0.01335298955603359,0.010335567868018147,0.003225156908124971,0.18237301833065517,0
2023-02-15,225.490005,228.550003,221.059998,227.639999,227.601349,42057500,-0.009011394363864111,-0.0016650411753837968,206.35542319012802,185.36791425820252,174.54337428282753,0.010956418237210164,0.009386708624686824,0.0030644536743287265,0.1698563949528733,0
2023-02-16,221.330002,225.5,219.270004,220.020004,219.982635,41202600,-0.03347394043784868,-0.006272946661122436,207.6532528863063,186.72535428729262,174.99550623026207,0.006289292891432652,0.00732295033108743,0.002590370154652355,0.12540488610061432,0
2023-02-17,216.309998,217.399994,209.75,213.880005,213.843689,46588800,-0.027906502710997927,-0.005247619064979281,208.24281823046758,187.7888183936733,175.382055312548,0.0028391818378308287,0.00569533853846349,0.0022089086206438235,0.09207963286102931,1
2023-02-21,210.0,214.940002,206.179993,206.550003,206.514923,41001500,-0.03427160293704057,-0.006499730145622551,208.07825677994686,188.52317543705865,175.6918350905326,-0.0007902382993040247,0.003910547228887173,0.001766313990519297,0.05492123589158588,1
2023-02-22,207.070007,211.039993,204.210007,207.539993,207.504745,51318400,0.004792980505336164,0.0008970349797037258,208.0236366104281,189.26755071403676,176.00838145779096,-0.0002624982079532101,0.003948455012241281,0.0018017135918424465,0.058857267871825346,1
2023-02-23,234.399994,238.880005,230.25,236.639999,236.599808,111799500,0.14021396474572168,0.024594590536744843,210.74517674276828,191.12371766642747,176.6112812243801,0.013082840857344014,0.009807106106609842,0.0034254037313201646,0.1536329484914907,0
2023-02-24,232.25,234.740005,229.470001,232.860001,232.820465,58971600,-0.015973567484889872,-0.0029457427078701803,212.84758514821888,192.75888422852833,177.17057658533153,0.009976068909120395,0.0085555397418271,0.0031668156024577954,0.1349798439308946,0
2023-02-27,236.699997,238.800003,234.539993,235.009995,234.970093,45299400,0.009232985596863141,0.0016862698838135959,214.95449065791232,194.4142257489782,177.74569615164663,0.009898658273366223,0.008587627631665207,0.0032461347555534648,0.14111181012526516,0
2023-02-28,233.720001,238.25,232.059998,232.160004,232.120575,45596300,-0.012127151858428165,-0.002234889468514467,216.58935583334926,195.89290611176338,178.28673972227702,0.00760563396667413,0.007605823890142638,0.003043919387892169,0.12642800674030866,1
2023-03-01,231.919998,232.559998,225.080002,226.979996,226.941452,46002600,-0.02231220993658145,-0.0041424322658693,217.57526975398267,197.1104961465962,178.7708662126026,0.004551996181160423,0.0062155902375462535,0.002715437452497804,0.10013066690473245,1
2023-03-02,224.880005,233.800003,224.320007,233.139999,233.100403,38941500,0.027138942426436996,0.004936171692173863,219.05385387265096,198.52186504280812,179.31145861844738,0.00679573611624229,0.007160292951432945,0.003023940182746987,0.12009446600000274,1
2023-03-03,233.199997,239.0,231.300003,238.899994,238.859421,41168400,0.02470616921241442,0.004476941184213823,220.94009836096993,200.10372998230582,179.90397565706982,0.008610871048247093,0.007968215184541938,0.003304401420788361,0.1378889325377481,0
2023-03-06,238.910004,242.479996,234.869995,235.539993,235.5,43742900,-0.014064427460870332,-0.0025866675728449806,222.32675565992517,201.49181900260757,180.45716992913876,0.006276168559904205,0.00693684730626698,0.0030749418963560426,0.12005560516467789,0
2023-03-07,236.0,241.25,232.410004,232.880005,232.880005,51515400,-0.011125244161358738,-0.002048367759863612,223.3318270256466,202.72272825740728,180.97879017860004,0.004520694608879161,0.006108978820543509,0.002890548763820888,0.10614405301489044,1
2023-03-08,234.869995,242.0,234.240005,241.809998,241.809998,51357300,0.03834589835224356,0.006903734269983808,225.0916528327279,204.25556236495996,181.5840758285642,0.007879870193688188,0.007561234602201816,0.0033445115273831316,0.13548583029480127,0
2023-03-09,241.75,244.539993,233.830002,234.360001,234.360001,50125700,-0.030809300945447204,-0.00570208058665389,225.97435265818237,205.43612858594193,182.10920941235958,0.003921512923050985,0.005779848574564372,0.0028919583471138655,0.09646341103201131,1
2023-03-10,234.089996,236.270004,227.259995,229.649994,229.649994,47453200,-0.020097316009142774,-0.003720458332283294,226.32441373835547,206.38569193551282,182.58225204507244,0.0015491186325140571,0.004622182846351963,0.002597576664240764,0.07304595983729634,1
2023-03-13,227.520004,232.979996,222.970001,229.660004,229.660004,42189000,4.358806993920439e-05,8.017413399619144e-06,226.64208900136924,207.2984100556888,183.05068738790754,0.001403627906360283,0.004422390484613459,0.0025656126901068,0.07308345607731781,1
2023-03-14,234.960007,242.190002,234.600006,240.630005,240.630005,47491000,0.047766266693960446,0.008582668083539025,227.9742714774293,208.60553142605394,183.6236159213612,0.005877912976931743,0.006305506009496087,0.003129890095629806,0.1123559679444464,1
2023-03-15,237.610001,242.860001,233.600006,242.279999,242.279999,52448600,0.006856975296991807,0.001246260897789675,229.33672171767412,209.926098781895,184.2072615241337,0.005976333344176021,0.006330452250299823,0.0031784887790384797,0.1179207888973643,1
2023-03-16,240.270004,255.880005,238.940002,255.410004,255.410004,58325300,0.05419351599056266,0.009612956358466818,231.819891458848,211.70978133946778,184.9157465238936,0.010827615056915318,0.008496716548931582,0.0038461295928178263,0.15893329770700604,1
2023-03-17,259.820007,263.98999,256.679993,257.25,257.25,84694400,0.007204087432691297,0.0012950442293051534,234.24180655800535,213.4956722673318,185.63549033957625,0.010447399849582428,0.00843556172305715,0.003892279750170591,0.16424957808675061,1
2023-03-20,256.149994,260.23999,251.300003,259.0,259.0,43274700,0.006802721088435382,0.0012215545753198054,236.5997297429572,215.2801557078286,186.36548546057548,0.010066192792822282,0.008358405683569714,0.003932411413700487,0.16940848653256269,1
2023-03-21,261.799988,263.920013,253.809998,261.98999,261.98999,54740800,0.011544362934362784,0.0020656092103932266,239.01784976743747,217.11191391536477,187.11796809280852,0.010220299182536419,0.008508718332692844,0.0040376716234413745,0.1782985000474352,1
2023-03-22,264.25,275.890015,262.369995,264.679993,264.679993,79729500,0.010267579307133179,0.0018345301475450881,241.46186340863395,218.9773287814289,187.88972953467112,0.010225234824823737,0.00859195072450647,0.00412446463441607,0.18628767129340304,1
2023-03-23,271.149994,274.98999,266.899994,271.910004,271.910004,56488900,0.027316046513572223,0.004830961231158781,244.3616863220974,221.05311996647092,188.72575216616693,0.01200944477329724,0.009479479892249287,0.004449538745764814,0.20688226944764224,0
2023-03-24,270.309998,271.670013,263.549988,267.790009,267.790009,45492000,-0.015152053765554063,-0.002723770873026554,246.5929551485643,222.88593914425638,189.51246118938917,0.009131009284024216,0.00829130653330501,0.0041685303367056115,0.18010111178433177,1
2023-03-27,268.369995,270.0,263.649994,265.309998,265.309998,36102600,-0.009261028853395303,-0.0016643722219890078,248.37553065822487,224.54962772683456,190.26666553576342,0.007228817662640052,0.007464304787308196,0.003979708466877785,0.16415750212152758,1
2023-03-28,264.470001,265.130005,258.5,264.100006,264.100006,35610400,-0.004560672455321435,-0.0008190623222036342,249.87309973839396,226.1006229532332,191.00132563988518,0.0060294549797250685,0.006907137821156484,0.003861212903758293,0.15625632213052712,1
2023-03-29,268.25,270.779999,265.970001,269.839996,269.839996,39369400,0.021734153235876796,0.0038558231361529582,251.77470890616598,227.81589248447895,191.78579002157787,0.0076102996671627565,0.007586310505657279,0.00410711485412274,0.17553150213034813,1
2023-03-30,272.290009,274.98999,271.019989,273.829987,273.829987,36451600,0.014786507038045071,0.0026221329759752443,253.8752115817692,229.62036677920526,192.60215019051742,0.008342786631464483,0.007920756866640621,0.004256624898266503,0.18831972556420878,1
2023-03-31,271.399994,278.339996,271.049988,277.769989,277.769989,43324300,0.014388497195524375,0.002545380171574463,256.15090466921976,231.50858725845214,193.44959137270135,0.008963825468708997,0.008223227345780293,0.004399957016812506,0.2005859463994929,0
2023-04-03,275.089996,280.0,273.359985,279.649994,279.649994,39871600,0.0067682077778388194,0.001198801131210958,258.3889131769131,233.39648556204224,194.30730682172918,0.008737070480322462,0.008154765773256134,0.004433793025570898,0.20638973589460222,0
2023-04-04,279.660004,280.0,273.070007,274.529999,274.529999,36859200,-0.01830858254908463,-0.0032800446603855615,259.9261594457785,235.00956452039355,195.10554256479654,0.005949350728577496,0.0069113249690406775,0.004108109757291256,0.16920330676884418,0
2023-04-05,268.290009,269.980011,263.950012,268.809998,268.809998,51501500,-0.020835613670038167,-0.0037498683943804068,260.7722393080853,236.3350717156722,195.83892023081847,0.003255077765588643,0.005640226592410036,0.003758876638670472,0.13018984740657424,0
2023-04-06,265.839996,270.799988,264.269989,270.369995,270.369995,39765400,0.005803344412807165,0.0010344234731924917,261.68631127874386,237.6697745895674,196.58052296484018,0.0035052503022710013,0.005647502354203748,0.0037867995449916148,0.13627723452138446,0
